Instance ; Hardness ; aspq2v3 ;  ; aspq3alt ;  ; ASPQ_2018 ;  ; CADET_2017 ;  ; Caqe-bloqqer ;  ; Caqe-bloqqer-qdo ;  ; Caqe-hqspre ;  ; Cued_2_2018 ;  ; Cued_3_2018 ;  ; depqbf_prefix_opt_qdo ;  ; depqbf_pre_QxQBH ;  ; GhostQ-PG_cegar ;  ; GhostQ-PG_plain ;  ; Heretiq-cube ;  ; Heretiq-simple ;  ; ijtihad ;  ; Iprover-HQSpre-Bloqqer ;  ; PortfolioDepQBFGhostQRaReQSQute___pf ;  ; predyndep ;  ; Qute_default ;  ; Qute_opt500 ;  ; Qute_random ;  ; Rareqs_2018 ; 
rankfunc61_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 0.53 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.51 ; SAT ;0; SAT ; 0.53 ; SAT ; 0.53 ; FAIL ; 900.04 ; SAT ;0; SAT ; 2.39 ; SAT ; 2.58 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.62 ; SAT ; 0.78 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
reachqu_query42_1344n ; MEDIUM ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.01 ; FAIL ; 900.01 ; UNSAT ; 197.81 ; UNSAT ; 445.81 ; FAIL ; 900.05 ; UNSAT ; 552.09 ; UNSAT ; 551.13 ; FAIL ; 900.01 ; FAIL ; 900.01 ; UNSAT ; 323.74 ; FAIL ; 900.03 ; FAIL ; 719.83 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.05 ; UNSAT ; 78.42
reachqu_query64_1344n ; MEDIUM ; UNSAT ; 402.5 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.01 ; UNSAT ; 759.88 ; UNSAT ; 760.07 ; FAIL ; 900.03 ; FAIL ; 900.04 ; UNSAT ; 329.27 ; FAIL ; 900.04 ; FAIL ; 727.55 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.04
reachqu_query71_1344n ; HARD ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ;900; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 713.8 ; FAIL ; 900.09 ; FAIL ; 900.1 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ;900; FAIL ;900
sdlx-fixpoint-10 ; MEDIUM ; FAIL ; 900.08 ; FAIL ;900; FAIL ; 900.02 ; SAT ; 9.02 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ;900; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.01 ; SAT ; 13.98 ; SAT ; 9.52 ; FAIL ; 480.33 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.08
sdlx-fixpoint-3 ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.04 ; UNSAT ;0; FAIL ;900; FAIL ; 900.07 ; UNSAT ; 4.88 ; UNSAT ; 244.01 ; UNSAT ; 255.42 ; FAIL ; 900.07 ; UNSAT ; 5.85 ; UNSAT ; 1.51 ; UNSAT ; 1.44 ; FAIL ; 540.15 ; FAIL ; 900.06 ; FAIL ; 900.08 ; UNSAT ; 5.01 ; UNSAT ; 150.03 ; UNSAT ; 130.36 ; UNSAT ; 7.07 ; UNSAT ; 7.12 ; UNSAT ;7; FAIL ; 900.04
sdlx-fixpoint-4 ; MEDIUM ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ;900; UNSAT ;0; FAIL ; 900.07 ; FAIL ;900; UNSAT ; 7.55 ; UNSAT ; 432.8 ; UNSAT ; 366.97 ; FAIL ; 900.03 ; UNSAT ; 221.63 ; UNSAT ; 2.39 ; UNSAT ; 2.13 ; FAIL ; 469.94 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.03 ; UNSAT ; 197.11 ; UNSAT ; 10.11 ; UNSAT ; 10.16 ; UNSAT ; 10.12 ; FAIL ; 900.08
sdlx-fixpoint-5 ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.04 ; UNSAT ;0; FAIL ; 900.01 ; FAIL ; 900.07 ; UNSAT ; 12.58 ; FAIL ; 900.02 ; FAIL ; 900.09 ; FAIL ; 900.05 ; FAIL ; 900.08 ; UNSAT ;3; UNSAT ; 3.01 ; FAIL ; 524.56 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.1 ; FAIL ; 900.15 ; UNSAT ; 281.92 ; UNSAT ; 18.33 ; UNSAT ; 15.06 ; UNSAT ;15; FAIL ; 900.01
sdlx-fixpoint-6 ; MEDIUM ; FAIL ;900; FAIL ; 900.01 ; FAIL ; 900.05 ; UNSAT ;0; FAIL ; 900.01 ; FAIL ; 900.03 ; UNSAT ; 81.88 ; FAIL ; 900.07 ; FAIL ;900; FAIL ; 900.05 ; FAIL ; 900.02 ; UNSAT ; 5.61 ; UNSAT ; 3.93 ; FAIL ; 482.95 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.01 ; UNSAT ; 572.74 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.02
sdlx-fixpoint-7 ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ; 3.94 ; FAIL ; 900.01 ; FAIL ; 900.01 ; SAT ; 838.31 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.07 ; SAT ; 9.84 ; SAT ; 6.02 ; FAIL ; 470.34 ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.04
sdlx-fixpoint-8 ; MEDIUM ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.01 ; SAT ; 3.3 ; FAIL ; 900.09 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.07 ; SAT ; 9.88 ; SAT ; 6.78 ; FAIL ; 480.07 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ;900; FAIL ; 900.02
sdlx-fixpoint-9 ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.01 ; SAT ; 6.6 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.05 ; SAT ; 11.58 ; SAT ; 7.93 ; FAIL ; 457.76 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.09 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.06
small-equiv-fixpoint-1 ; MEDIUM HARD ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.07 ; FAIL ; 900.09 ; FAIL ; 900.09 ; FAIL ; 900.06 ; FAIL ;900; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.1 ; FAIL ; 900.01 ; FAIL ; 640.42 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.09 ; SAT ; 40.51 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.01
small-equiv-fixpoint-2 ; MEDIUM HARD ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.1 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.09 ; FAIL ; 900.09 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.08 ; SAT ; 171.5 ; FAIL ; 900.09 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.04
small-equiv-fixpoint-3 ; HARD ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.1 ; FAIL ; 805.99 ; FAIL ; 900.1 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.08
small-equiv-fixpoint-4 ; MEDIUM HARD ; FAIL ; 900.06 ; FAIL ;900; FAIL ;900; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ;900; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 653.68 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ; 319.74 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.02
small-equiv-fixpoint-5 ; HARD ; FAIL ;900; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 700.72 ; FAIL ; 900.05 ; FAIL ; 900.09 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.08
small-equiv-fixpoint-8 ; HARD ; FAIL ; 900.1 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.09 ; FAIL ; 900.09 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 821.08 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.09 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.04
small-pipeline-fixpoint-1 ; MEDIUM ; UNSAT ; 0.85 ; UNSAT ; 0.76 ; UNSAT ; 0.77 ; UNSAT ;0; UNSAT ;0; UNSAT ; 1.51 ; UNSAT ;0; UNSAT ; 3.01 ; UNSAT ; 3.01 ; UNSAT ;0; UNSAT ; 2.72 ; UNSAT ; 0.59 ; UNSAT ; 0.61 ; UNSAT ;0; UNSAT ; 0.35 ; UNSAT ;0; FAIL ; 900.04 ; UNSAT ; 5.33 ; UNSAT ; 14.4 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0
small-pipeline-fixpoint-2 ; MEDIUM ; FAIL ;900; FAIL ; 900.01 ; FAIL ; 900.06 ; UNSAT ;0; FAIL ; 900.08 ; UNSAT ; 3.5 ; UNSAT ; 2.07 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.05 ; UNSAT ; 1.9 ; UNSAT ; 1.8 ; FAIL ; 457.94 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.07 ; UNSAT ; 11.4 ; FAIL ; 900.07 ; UNSAT ; 3.27 ; UNSAT ; 3.29 ; UNSAT ; 3.25 ; UNSAT ; 46.18
small-pipeline-fixpoint-3 ; MEDIUM ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.02 ; UNSAT ;0; FAIL ; 900.06 ; UNSAT ; 75.49 ; UNSAT ; 16.13 ; FAIL ; 900.02 ; FAIL ;900; FAIL ; 900.09 ; FAIL ; 900.04 ; UNSAT ; 3.3 ; UNSAT ; 3.19 ; FAIL ; 521.95 ; FAIL ; 900.08 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ;900; UNSAT ; 23.46 ; UNSAT ; 22.94 ; UNSAT ; 23.03 ; UNSAT ; 217.97
small-seq-fixpoint-1 ; MEDIUM ; UNSAT ;0; UNSAT ; 0.61 ; UNSAT ; 0.61 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.6 ; UNSAT ;0; UNSAT ; 0.67 ; UNSAT ; 0.64 ; FAIL ; 900.02 ; UNSAT ; 0.51 ; UNSAT ; 0.9 ; UNSAT ; 0.91 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 5.38 ; UNSAT ; 0.89 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0
small-seq-fixpoint-10 ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.09 ; FAIL ; 900.04 ; UNSAT ; 0.61 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.03 ; UNSAT ; 22.78 ; UNSAT ; 22.62 ; FAIL ; 450.01 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ;900; FAIL ; 900.04
small-seq-fixpoint-2 ; MEDIUM ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.01 ; UNSAT ;0; FAIL ; 900.07 ; FAIL ; 900.09 ; UNSAT ; 3.77 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.04 ; UNSAT ; 4.29 ; UNSAT ; 3.19 ; UNSAT ; 3.29 ; UNSAT ; 38.68 ; UNSAT ; 46.57 ; FAIL ; 900.07 ; UNSAT ; 3.93 ; UNSAT ; 9.83 ; UNSAT ; 37.41 ; UNSAT ; 4.81 ; UNSAT ; 4.84 ; UNSAT ; 4.85 ; FAIL ; 900.04
small-seq-fixpoint-3 ; MEDIUM ; FAIL ; 900.06 ; FAIL ; 900.09 ; FAIL ; 900.08 ; UNSAT ;0; FAIL ; 900.02 ; FAIL ; 900.09 ; UNSAT ; 15.02 ; FAIL ; 900.06 ; FAIL ; 900.09 ; FAIL ; 900.01 ; UNSAT ; 16.61 ; UNSAT ; 5.51 ; UNSAT ; 5.42 ; FAIL ; 464.43 ; FAIL ;900; FAIL ; 900.04 ; UNSAT ; 15.59 ; UNSAT ; 20.01 ; UNSAT ; 109.32 ; UNSAT ; 7.12 ; UNSAT ; 7.1 ; UNSAT ; 7.19 ; UNSAT ; 17.9
small-seq-fixpoint-4 ; MEDIUM ; FAIL ;900; FAIL ; 900.01 ; FAIL ; 900.05 ; UNSAT ;0; FAIL ; 900.01 ; FAIL ; 900.04 ; UNSAT ; 126.81 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.03 ; UNSAT ; 315.96 ; UNSAT ; 7.9 ; UNSAT ; 7.71 ; FAIL ; 490.38 ; FAIL ;900; FAIL ; 900.09 ; UNSAT ; 130.98 ; UNSAT ; 178.68 ; UNSAT ; 123.47 ; UNSAT ; 83.74 ; UNSAT ; 83.63 ; UNSAT ; 83.86 ; FAIL ; 900.01
small-seq-fixpoint-5 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.07 ; UNSAT ;0; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.09 ; UNSAT ; 352.4 ; UNSAT ; 10.51 ; UNSAT ; 10.31 ; FAIL ; 440.44 ; FAIL ; 900.01 ; FAIL ; 900.05 ; UNSAT ; 180.17 ; UNSAT ; 214.44 ; UNSAT ; 130.95 ; UNSAT ; 213.11 ; UNSAT ; 213.55 ; UNSAT ; 209.88 ; FAIL ; 900.06
small-seq-fixpoint-6 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.06 ; UNSAT ;0; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.03 ; UNSAT ; 337.35 ; UNSAT ; 13.21 ; UNSAT ; 14.43 ; FAIL ; 432.21 ; FAIL ; 900.1 ; FAIL ; 900.05 ; FAIL ; 900.06 ; UNSAT ; 261.07 ; UNSAT ; 151.83 ; UNSAT ; 283.82 ; UNSAT ; 286.97 ; UNSAT ; 283.22 ; FAIL ; 900.02
small-seq-fixpoint-7 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.11 ; UNSAT ;0; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ;900; UNSAT ; 358.03 ; UNSAT ; 15.53 ; UNSAT ; 15.41 ; FAIL ; 442.92 ; FAIL ; 900.04 ; FAIL ; 900.06 ; UNSAT ; 338.63 ; FAIL ; 900.02 ; UNSAT ; 207.85 ; FAIL ; 900.04 ; UNSAT ; 356.59 ; UNSAT ; 343.68 ; FAIL ; 900.03
small-seq-fixpoint-8 ; MEDIUM ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.06 ; UNSAT ;0; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.03 ; UNSAT ; 20.53 ; UNSAT ; 17.95 ; FAIL ; 440.96 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.01 ; UNSAT ; 783.36 ; UNSAT ; 219.38 ; FAIL ; 900.02 ; UNSAT ; 352.17 ; UNSAT ; 338.11 ; FAIL ;900
small-seq-fixpoint-9 ; MEDIUM ; FAIL ; 900.09 ; FAIL ; 900.01 ; FAIL ; 900.06 ; UNSAT ; 0.58 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.03 ; UNSAT ; 20.68 ; UNSAT ; 20.49 ; FAIL ; 451.85 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.09 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.08 ; UNSAT ; 681.57 ; FAIL ; 900.03
small-swap1-fixpoint-10 ; MEDIUM ; SAT ; 3.09 ; SAT ; 1.5 ; SAT ; 1.52 ; FAIL ; 900.09 ; SAT ; 3.01 ; SAT ; 1.5 ; SAT ; 1.52 ; SAT ; 1.5 ; SAT ; 1.51 ; FAIL ; 900.02 ; SAT ; 1.8 ; FAIL ; 900.04 ; FAIL ; 900.06 ; SAT ;3; SAT ; 3.03 ; SAT ;3; SAT ; 1.64 ; SAT ; 7.87 ; SAT ; 8.35 ; SAT ; 2.28 ; SAT ; 2.28 ; SAT ; 2.28 ; SAT ; 3.01
small-swap1-fixpoint-4 ; MEDIUM ; SAT ;0; SAT ; 0.63 ; SAT ; 0.62 ; SAT ; 59.08 ; SAT ;0; SAT ; 0.61 ; SAT ;0; SAT ; 0.63 ; SAT ; 0.6 ; FAIL ; 900.02 ; SAT ; 0.55 ; FAIL ; 900.01 ; FAIL ; 900.02 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.99 ; SAT ; 0.64 ; SAT ; 0.6 ; SAT ; 0.67 ; SAT ; 0.6 ; SAT ;0
small-swap1-fixpoint-5 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.01 ; SAT ;0; SAT ; 0.54 ; SAT ; 0.92 ; SAT ; 0.54 ; SAT ;0; FAIL ; 900.01 ; SAT ; 1.12 ; FAIL ; 900.05 ; FAIL ; 900.07 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.98 ; SAT ; 6.91 ; SAT ; 0.6 ; SAT ; 1.51 ; SAT ; 1.47 ; SAT ; 1.5 ; SAT ;0
small-swap1-fixpoint-6 ; MEDIUM ; SAT ;0; SAT ; 0.7 ; SAT ;0; SAT ; 631.07 ; SAT ;0; SAT ; 0.68 ; SAT ;0; SAT ; 0.67 ; SAT ; 0.65 ; FAIL ; 900.08 ; SAT ; 0.64 ; FAIL ; 900.04 ; FAIL ; 900.03 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.56 ; SAT ; 6.3 ; SAT ; 0.83 ; SAT ; 0.91 ; SAT ; 0.91 ; SAT ; 0.9 ; SAT ;0
small-swap1-fixpoint-7 ; MEDIUM ; SAT ;0; SAT ; 0.83 ; SAT ; 0.84 ; SAT ; 323.11 ; SAT ;0; SAT ; 0.77 ; SAT ; 1.02 ; SAT ; 0.81 ; SAT ; 0.83 ; FAIL ; 900.06 ; SAT ; 1.26 ; FAIL ; 900.06 ; FAIL ; 900.01 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 1.13 ; SAT ; 7.01 ; SAT ; 0.9 ; SAT ; 1.56 ; SAT ; 1.53 ; SAT ; 1.59 ; SAT ;0
small-swap1-fixpoint-8 ; MEDIUM ; SAT ; 0.76 ; SAT ; 0.99 ; SAT ; 0.98 ; SAT ; 560.1 ; SAT ; 0.77 ; SAT ; 1.01 ; SAT ; 0.91 ; SAT ; 1.07 ; SAT ; 1.08 ; FAIL ; 900.03 ; SAT ; 1.2 ; FAIL ; 900.01 ; FAIL ; 900.05 ; SAT ; 0.77 ; SAT ; 0.77 ; SAT ; 0.79 ; SAT ;1; SAT ; 7.02 ; SAT ; 1.23 ; SAT ; 1.45 ; SAT ; 1.47 ; SAT ; 1.47 ; SAT ; 0.81
small-swap1-fixpoint-9 ; MEDIUM ; SAT ; 3.1 ; SAT ; 1.42 ; SAT ; 1.47 ; SAT ; 860.11 ; SAT ; 3.12 ; SAT ; 1.42 ; SAT ; 2.56 ; SAT ; 1.45 ; SAT ; 1.44 ; FAIL ; 900.07 ; SAT ; 2.9 ; FAIL ; 900.06 ; FAIL ; 900.03 ; SAT ; 3.04 ; SAT ; 3.04 ; SAT ; 3.1 ; SAT ; 2.69 ; SAT ; 8.9 ; SAT ; 1.38 ; SAT ; 3.09 ; SAT ; 3.1 ; SAT ; 3.08 ; SAT ; 3.07
small-synabs-fixpoint-10 ; MEDIUM ; UNSAT ; 0.61 ; UNSAT ; 0.9 ; UNSAT ; 0.9 ; UNSAT ;0; UNSAT ; 0.52 ; UNSAT ; 0.91 ; UNSAT ; 1.6 ; UNSAT ; 0.91 ; UNSAT ; 0.92 ; FAIL ; 900.04 ; UNSAT ; 1.98 ; UNSAT ; 1.22 ; UNSAT ; 1.21 ; UNSAT ; 0.59 ; UNSAT ; 0.56 ; UNSAT ; 0.56 ; UNSAT ; 1.78 ; UNSAT ; 11.67 ; UNSAT ; 1.34 ; UNSAT ; 5.93 ; UNSAT ; 5.93 ; UNSAT ; 5.99 ; UNSAT ; 0.6
small-synabs-fixpoint-3 ; MEDIUM ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; FAIL ; 900.01 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 5.27 ; UNSAT ;0; UNSAT ; 0.17 ; UNSAT ;0; UNSAT ;0; UNSAT ;0
sortnetsort10.AE.stepl.004 ; MEDIUM ; SAT ; 14.64 ; SAT ; 14.3 ; SAT ; 14.47 ; SAT ; 5.67 ; SAT ; 12.29 ; SAT ; 14.7 ; SAT ; 16.36 ; SAT ;30; SAT ; 29.96 ; FAIL ; 900.07 ; SAT ; 258.02 ; FAIL ; 900.01 ; FAIL ; 900.09 ; SAT ; 39.46 ; SAT ; 38.78 ; SAT ; 46.39 ; FAIL ; 900.06 ; FAIL ; 900.03 ; SAT ; 166.16 ; SAT ; 8.95 ; SAT ;9; SAT ; 8.95 ; SAT ; 10.85
sortnetsort10.AE.stepl.005 ; MEDIUM ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.01 ; SAT ; 152.89 ; SAT ; 49.7 ; SAT ; 73.08 ; SAT ; 40.8 ; SAT ; 109.05 ; SAT ; 107.67 ; FAIL ; 900.05 ; SAT ; 659.33 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.02 ; SAT ; 574.71 ; SAT ; 13.93 ; SAT ; 13.92 ; SAT ; 13.91 ; FAIL ; 900.02
sortnetsort10.AE.stepl.008 ; MEDIUM ; UNSAT ; 300.46 ; UNSAT ; 422.04 ; UNSAT ; 423.06 ; FAIL ; 900.03 ; UNSAT ; 521.78 ; UNSAT ; 421.72 ; UNSAT ; 187.07 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.01 ; UNSAT ; 104.67 ; UNSAT ; 99.52 ; FAIL ; 900.05 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.01 ; SAT ; 34.63 ; SAT ; 34.74 ; SAT ; 34.76 ; FAIL ; 900.09
sortnetsort10.AE.stepl.009 ; MEDIUM ; UNSAT ; 507.37 ; UNSAT ; 297.14 ; UNSAT ; 301.1 ; FAIL ; 900.01 ; UNSAT ; 300.48 ; UNSAT ; 270.17 ; UNSAT ; 129.93 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ;900; UNSAT ; 467.41 ; FAIL ; 900.02 ; FAIL ; 900.07 ; UNSAT ; 41.9 ; UNSAT ; 41.81 ; FAIL ; 900.02 ; FAIL ; 877.33 ; FAIL ;900; UNSAT ; 263.65 ; SAT ; 42.45 ; SAT ; 42.44 ; SAT ; 42.6 ; UNSAT ; 495.08
